marker,mean_orig,mean_rewrite,mean_diff,pct_change,wilcoxon_stat,p_value,significant,cohens_d,direction,p_value_fdr,significant_fdr
ld_unique_words,130.3833,154.96,-24.5767,18.85,27.5,7.844636112585807e-51,True,-1.8834,increase,1.9735933980194846e-49,True
ent_word,6.4776,6.7515,-0.2739,4.23,26.0,7.894373592077939e-51,True,-1.9913,increase,1.9735933980194846e-49,True
ld_mtld,69.4687,101.3788,-31.9101,45.93,71.0,1.2384139849272784e-50,True,-1.5896,increase,2.0640233082121306e-49,True
read_syllables_per_word,1.3527,1.4351,-0.0824,6.09,140.0,2.46576462402197e-50,True,-1.832,increase,2.4904752141179207e-49,True
sty_mean_word_length,3.9974,4.2318,-0.2344,5.86,141.0,2.490475214117921e-50,True,-1.777,increase,2.4904752141179207e-49,True
read_coleman_liau,5.7187,7.3027,-1.5839,27.7,167.0,3.2265700165488953e-50,True,-1.6412,increase,2.6888083471240793e-49,True
sty_function_word_ratio,0.4538,0.4102,0.0436,-9.61,552.5,1.448743884815525e-48,True,1.6461,decrease,1.0348170605825178e-47,True
ld_hapax_ratio,0.695,0.7579,-0.0629,9.05,751.0,1.0015689687107357e-47,True,-1.4256,increase,6.259806054442098e-47,True
pos_punct_ratio,0.0941,0.1187,-0.0246,26.16,1040.0,1.620826469728658e-46,True,-1.3305,increase,9.004591498492544e-46,True
read_flesch_ease,75.5542,68.6392,6.915,-9.15,1798.0,2.018558623510492e-43,True,1.2155,decrease,1.0092793117552461e-42,True
pos_pron_ratio,0.1611,0.1453,0.0158,-9.8,3398.0,3.0078785051131127e-37,True,0.9567,decrease,1.3672175023241422e-36,True
ent_char,4.1704,4.1927,-0.0223,0.53,3901.0,2.0795402942739497e-35,True,-0.9292,increase,8.664751226141458e-35,True
pos_adv_ratio,0.0644,0.076,-0.0116,17.96,6478.0,9.687353055436528e-27,True,-0.7503,increase,3.7259050213217415e-26,True
voice_first_person_density,0.0875,0.0817,0.0058,-6.59,9419.0,3.548599731431356e-18,True,0.4821,decrease,1.26735704693977e-17,True
voice_contraction_density,0.0204,0.0145,0.0059,-28.88,8216.0,6.740578747616026e-18,True,0.5694,decrease,2.2468595825386754e-17,True
emo_word_density,0.0705,0.0781,-0.0076,10.84,9621.0,1.1544497267506878e-17,True,-0.5458,increase,3.607655396095899e-17,True
pos_adj_ratio,0.0558,0.0615,-0.0058,10.37,9988.0,5.741800103004676e-17,True,-0.5204,increase,1.6887647361778458e-16,True
emo_granularity,2.5411,2.63,-0.0889,3.5,10204.0,5.128432519332811e-16,True,-0.4628,increase,1.4245645887035588e-15,True
causal_markers,2.3367,1.875,0.4617,-19.76,10905.0,8.452759066274525e-15,True,0.4942,decrease,2.2244102805985594e-14,True
sd_std_consecutive,0.1368,0.1227,0.0141,-10.32,11579.0,2.6243555591085363e-13,True,0.4325,decrease,6.560888897771341e-13,True
sent_std_compound,0.3587,0.3757,-0.017,4.74,14490.0,1.1375272780360752e-07,True,-0.3297,increase,2.708398281038274e-07,True
syn_mean_sent_len,15.8882,16.5815,-0.6933,4.36,14626.0,1.249369479104094e-07,True,-0.1993,increase,2.839476088872941e-07,True
syn_subordination_ratio,1.1179,1.1851,-0.0672,6.01,13976.0,6.277746624313227e-07,True,-0.1586,increase,1.3647275270246144e-06,True
syn_std_sent_len,7.5765,6.7814,0.7951,-10.49,15517.0,2.68437419838043e-06,True,0.3126,decrease,5.592446246625896e-06,True
sd_max_consecutive,0.9211,0.9049,0.0162,-1.76,15627.0,7.977342768156994e-06,True,0.2531,decrease,1.5954685536313988e-05,True
sent_pct_positive,0.4212,0.452,-0.0308,7.32,13269.5,1.5448683752455475e-05,True,-0.2714,increase,2.9709007216260527e-05,True
sent_max_compound,0.7341,0.7638,-0.0297,4.05,10895.5,2.827367227875297e-05,True,-0.234,increase,5.235865236806105e-05,True
sty_exclamation_per_sent,0.0261,0.018,0.0081,-31.08,223.5,3.792062529383898e-05,True,0.2357,decrease,6.771540231042675e-05,True
voice_disfluency,0.0076,0.0063,0.0013,-17.31,11406.0,4.428099556334747e-05,True,0.2363,decrease,7.634654407473702e-05,True
syn_min_sent_len,5.2467,5.76,-0.5133,9.78,7732.0,0.00012910992749355605,True,-0.1828,increase,0.0002151832124892601,True
syn_mean_depth,4.616,4.7088,-0.0928,2.01,16918.0,0.0005963939684620155,True,-0.1379,increase,0.000961925755583896,True
emo_volatility,1.0667,1.1052,-0.0385,3.61,17234.0,0.0007082363703457855,True,-0.114,increase,0.0011066193286652897,True
voice_specific_number_density,0.0116,0.0109,0.0007,-5.97,14649.0,0.00104863088397474,True,0.1778,decrease,0.001588834672689,True
sd_spread,0.0633,0.0606,0.0027,-4.22,17844.0,0.0016544319646961732,True,0.1939,decrease,0.0024329881833767253,True
sent_pct_negative,0.2178,0.2354,-0.0175,8.05,13375.5,0.00170856989506127,True,-0.2059,increase,0.002440814135801814,True
voice_proper_noun_density,0.0102,0.0095,0.0007,-6.44,8524.0,0.0027476895811393526,True,0.1276,decrease,0.003816235529360212,True
narr_past_tense_ratio,0.3983,0.411,-0.0127,3.2,17527.0,0.004395264746821928,True,-0.1679,increase,0.005939546955164768,True
coh_global_similarity,0.2424,0.2467,-0.0042,1.75,18503.0,0.006771085763897567,True,-0.1276,increase,0.008909323373549431,True
conflict_second_person,0.01,0.0094,0.0006,-5.57,3950.0,0.008053958376388545,True,0.1155,decrease,0.010325587662036596,True
sent_mean_compound,0.1172,0.1292,-0.012,10.28,19053.0,0.024219147672120318,True,-0.1526,increase,0.030273934590150396,True
pos_sym_ratio,0.0049,0.004,0.0009,-19.08,11.0,0.02685546875,True,0.2394,decrease,0.032750571646341466,True
narr_action_verb_density,0.1378,0.1365,0.0013,-0.97,19532.0,0.04301046555469123,True,0.0987,decrease,0.05120293518415622,False
pos_noun_ratio,0.14,0.142,-0.002,1.4,19548.0,0.04411796682540492,True,-0.1324,increase,0.05129996142488944,False
moral_loyalty,0.0014,0.0016,-0.0002,13.35,1875.0,0.09784225882918285,False,-0.0799,increase,0.11118438503316233,False
narr_temporal_marker_density,0.0127,0.013,-0.0003,2.36,18722.0,0.14030857253259427,False,-0.0468,increase,0.15589841392510473,False
sent_min_compound,-0.5115,-0.5187,0.0072,-1.41,12756.5,0.45918778570847263,False,0.0464,decrease,0.4991171583787746,False
sty_question_per_sent,0.0183,0.017,0.0012,-6.66,531.5,0.562245073907445,False,0.062,decrease,0.5981330573483459,False
syn_n_sents,16.0267,16.13,-0.1033,0.64,15078.0,0.7482486268770364,False,-0.0366,increase,0.7794256529969129,False
coh_local_similarity,0.3004,0.2989,0.0015,-0.51,22542.0,0.9824917131402796,False,0.0332,decrease,1.0,False
id,551.4,551.4,0.0,0.0,0.0,1.0,False,0.0,none,1.0,False
